"282056","551004","981155","648284"
"59844","495211","203444","569241"
"728666","520867","348657","261251"
"898407","765678","457181","910213"
"75234","705531","860330","620788"
"230800","657759","522492","960704"
"781022","838153","390135","692066"
"893243","32093","659474","169120"
"784578","353279","575700","977008"
"715636","111164","307674","459049"
"810995","112160","190984","730345"
"919744","692053","879330","684067"
"90852","954108","832208","930169"
"422935","872956","869897","633021"
"95785","446364","486221","449025"
"384853","128999","253339","535396"
"86400","67556","715840","775684"
"270896","474341","43583","772249"
"293117","641775","903026","801434"
"567112","24293","934506","9741"
"715273","575603","196392","427192"
"84951","607444","568148","349171"
"187324","577460","269527","162770"
"194864","854338","23458","808037"
"161317","737017","714026","429662"
"540827","848501","307551","118546"
"230706","421690","152036","71781"
"763834","643164","327231","418084"
"372192","204400","134570","557505"
"430462","300359","933381","29167"
"475531","961752","410778","795631"
"924631","177971","713367","799768"
"867324","583164","358849","629745"
"104086","147669","919919","213037"
"854812","757838","559272","126384"
"150678","85184","94926","810199"
"385803","582195","9388","94340"
"701785","269933","619105","806430"
"383890","653417","816188","11052"
"865390","888849","696886","858203"
"595221","309247","738910","279737"
"128239","435790","554336","785043"
"206734","358770","430551","194385"
"837549","164781","582866","955058"
"159459","294030","851535","281998"
"582358","515739","544906","20437"
"982190","392968","188600","113232"
"291203","4570","804339","671663"
"254828","613677","243423","347509"
"495179","415099","628136","482948"
"240787","800059","926444","77122"
"162306","257233","67433","453236"
"35432","44821","139162","840947"
"110881","729986","536416","920306"
"573724","389912","400964","266355"
"155204","852091","710295","305517"
"614764","353675","633412","761651"
"197442","751779","536822","743556"
"102326","532878","727263","564813"
"729595","312461","267520","426979"
"721010","572546","854544","436902"
"952641","497548","517986","500176"
"893145","81746","194978","486181"
"490752","295091","966755","221583"
"835261","78684","426194","921373"
"336473","964610","447559","688346"
"488406","414850","491972","654279"
"911513","978946","432183","467615"
"512437","651599","492546","603427"
"333413","869829","790136","363860"
"753772","154737","421092","576297"
"428389","138684","444202","58967"
"412642","46055","807706","5149"
"756928","293751","37307","139634"
"672512","399776","964589","694184"
"6646","274166","701146","422156"
"994702","849246","286148","238790"
"736338","254324","754501","647646"
"729393","924371","410553","901306"
"196398","163153","384736","219997"
"298682","724876","646249","982723"
"947333","394893","83240","571646"
"986497","478469","132749","44262"
"23209","455392","923007","435444"
"87044","579590","183017","516431"
"386261","176397","540258","294030"
"448767","869860","446157","874546"
"13231","457433","516400","929043"
"975098","782805","787954","544882"
"838633","875941","15575","688088"
"87864","52454","746639","753285"
"27452","728598","150755","145457"
"994704","280853","519643","255981"
"510306","264807","912454","641847"
"566219","976773","878079","74477"
"237631","622367","842365","141047"
"865923","512173","494897","442231"
"837124","920364","492011","478508"
"956978","89727","133990","157199"
"612591","535599","971044","58088"
"637678","820696","337127","723388"
"899786","440044","734075","182843"
"52703","498860","373407","386638"
"844072","360473","289516","264614"
"47419","835374","380257","218891"
"94832","110408","798497","886361"
"938816","685455","438741","466193"
"194791","345547","491004","485709"
"766562","286205","542187","52493"
"317301","229755","871603","437823"
"414596","292676","367154","604785"
"227153","69519","210567","76490"
"588664","83562","525793","362918"
"283283","775294","253802","210780"
"300508","434498","591698","204289"
"739889","710933","769022","406700"
"227397","564524","287913","187700"
"627744","361820","544663","597366"
"96227","469634","856273","700345"
"60818","350334","614949","662368"
"497743","878000","96891","191723"
"302132","100629","986991","925807"
"611263","50004","516197","710989"
"56536","547541","33250","799812"
"86018","628205","680699","998001"
"227757","99360","537184","951781"
"244457","611612","216398","443551"
"513070","723638","800128","388793"
"472356","998149","361067","644350"
"419645","673447","884228","184736"
"619235","210933","415223","155112"
"866046","635068","41769","269166"
"833691","121605","309305","937049"
"298869","843532","440899","537126"
"6760","863033","563379","624197"
"974532","589482","251851","749594"
"627594","724485","916209","218341"
"318971","305962","231769","843032"
"893037","409234","120224","176760"
"724301","757552","557364","643382"
"271588","952288","950289","178046"
"277406","814591","766372","10830"
"622442","838840","282392","795463"
"519101","319230","708024","180380"
"178529","539597","183948","603593"
"277041","161269","346006","965241"
"176175","591398","746511","612558"
"247626","289396","558562","392254"
"513859","823164","760214","59084"
"902617","343516","880642","887403"
"750437","313816","938014","912547"
"502029","753880","503474","131068"
"855554","771763","990104","309076"
"615038","846808","689841","582878"
"992113","112337","289097","13399"
"770952","328316","971699","243288"
"195576","145865","323911","601318"
"415909","182281","193111","815554"
"654395","936787","732250","251351"
"570582","278606","458986","637516"
"177113","361062","964655","241697"
"402967","748973","714215","890390"
"481789","228300","840859","88485"
"377882","936445","328699","842558"
"665723","425937","485021","387638"
"731155","611798","499201","249638"
"563455","501469","414016","916046"
"669926","173400","304469","160023"
"931787","921891","230968","846006"
"692814","382656","965534","957647"
"69985","359082","372482","143434"
"471751","443451","686739","882316"
"28181","352092","953411","369320"
"551602","744714","560268","214663"
"151451","883701","135053","705636"
"984242","443228","80744","257858"
"618920","583576","825273","228241"
"977214","691430","581820","63610"
"291911","132770","221256","599138"
"535583","864282","706841","372565"
"798503","283524","671163","402318"
"14117","513318","762957","326413"
"827882","241899","157945","827872"
"1272","305742","465766","397553"
"319445","550413","396419","89234"
"471890","437425","395073","465058"
"824141","196624","340058","811810"
"255261","942001","824317","852498"
"204591","158002","527323","78925"
"823639","383908","598571","750023"
"633725","768778","474415","458657"
"901886","982631","240490","859410"
"442987","268261","496502","473717"
"165147","746968","810578","102489"
"235259","456515","55654","591237"
"455520","162362","534928","333431"
"616956","288119","690438","704555"
"217874","980832","307245","135128"
"377028","534974","362846","364119"
"669861","135628","533181","852626"
"403039","799459","888694","360585"
"798010","193084","658142","482284"
"678908","18967","830777","86038"
"28040","852357","704856","909447"
"67450","594773","673698","497338"
"881246","479818","229841","863566"
"632345","106760","565418","467305"
"449936","690426","549837","992824"
"261085","757588","231305","396453"
"143421","954000","56490","291750"
"748266","803920","395158","850678"
"13041","547969","881400","498356"
"786476","476914","181470","399345"
"380177","687423","822552","199580"
"734554","97400","461520","131381"
"267009","800191","652817","55857"
"855317","744011","104596","902607"
"95691","753834","236119","915027"
"933994","764772","850811","878851"
"731208","436064","345512","412962"
"7736","681435","178773","60020"
"539839","769680","633247","265593"
"372354","937772","405078","855014"
"545441","95279","88103","349189"
"106778","338083","734537","877958"
"831959","888449","180199","928465"
"732386","127544","978222","991264"
"539233","420633","918990","705466"
"182381","363852","763197","143375"
"830799","653351","852931","587485"
"684886","146406","277788","544798"
"344989","997807","53664","908981"
"652993","757589","660197","755888"
"509723","745842","660870","594864"
"359636","210448","89299","820508"
"256573","602085","15048","22785"
"704220","882994","943015","482854"
"252535","885782","151376","523730"
"461503","866581","721596","267038"
"362317","450421","799611","906389"
"244473","979010","856969","688929"
"577378","757578","686044","418430"
"545975","524197","515462","54695"
"475329","394319","99785","282167"
"646019","409217","552592","383392"
"36743","889674","477160","162047"
"308454","586242","131040","476030"
"473837","527502","436483","89477"
"847067","507264","263153","772876"
"518719","179589","774454","134091"
"344539","433838","254347","510920"
"113005","128054","150839","855060"
"738055","681070","163924","416460"
"302242","453618","977349","438852"
"305434","27030","294068","656385"
"106807","906418","812807","57281"
"36292","893262","582191","159569"
"917148","603192","21623","567598"
"91796","607258","661953","137283"
"531602","631388","913555","559575"
"968792","521385","904777","941520"
"831195","308356","470403","778857"
"365100","496141","972171","446008"
"973511","409995","499472","346539"
"853803","116956","889833","408552"
"588142","362597","496688","841228"
"275067","529414","40334","153340"
"281394","432234","287295","25350"
"706421","870346","286806","589049"
"42668","20017","458870","764304"
"791334","85403","741789","848596"
"755015","567823","625104","661396"
"554658","136849","296419","213567"
"816760","838383","405982","497778"
"105036","766990","904273","435876"
"67264","980820","540395","509187"
"30572","935350","876870","708066"
"16422","486826","265683","630783"
"126925","99096","545105","518616"
"928611","428083","774623","628426"
"745383","635216","43769","631912"
"994509","491197","332426","607493"
"136907","177241","330582","611977"
"44212","331507","356858","63279"
"933626","220432","809481","852149"
"872167","331037","95341","886676"
"972080","713869","562466","317481"
"885304","510409","171805","726464"
"863314","159734","373302","190062"
"28446","434428","932206","37243"
"804234","708507","144383","211648"
"192468","732864","242052","272625"
"207975","84846","792912","809335"
"296161","561844","192628","319554"
"418650","963756","482372","410984"
"839068","613691","242118","987501"
"622718","666488","298400","292909"
"784107","116533","724027","860934"
"38176","368758","980735","24947"
"356455","713313","776593","710219"
"930652","740134","592284","464451"
"795489","890831","777507","749587"
"463457","25923","343405","228709"
"739118","910924","637389","500704"
"660438","33741","223804","252250"
"686679","618886","656129","460364"
"168871","313255","524904","717373"
"450237","692289","964915","172890"
"257736","50649","859984","156145"
"717990","910619","230173","648824"
"612580","94953","505938","345006"
"958698","200817","188318","811037"
"477525","775925","68835","852942"
"969476","693503","554438","592614"
"961373","942108","967056","323511"
"36825","813419","523639","454291"
"194425","786709","251161","46650"
"937481","714989","464577","928034"
"953958","297364","526073","265192"
"176117","813506","314210","974649"
"8390","232194","484445","171124"
"790011","446141","906505","75376"
"388632","913536","630910","81147"
"773437","738352","911243","168979"
"219629","79613","235759","953750"
"864369","94542","743367","355947"
