"282056","551004","981155","648284"
"59844","495211","203444","569241"
"728666","520867","348657","261251"
"898407","765678","457181","910213"
"75234","705531","860330","620788"
"230800","657759","522492","960704"
"781022","838153","390135","692066"
"893243","32093","659474","169120"
"784578","353279","575700","977008"
"715636","111164","307674","459049"
"810995","112160","190984","730345"
"919744","692053","879330","684067"
"90852","954108","832208","930169"
"422935","872956","869897","633021"
"95785","446364","486221","449025"
"384853","128999","253339","535396"
"86400","67556","715840","775684"
"270896","474341","43583","772249"
"293117","641775","903026","801434"
"567112","24293","934506","9741"
"715273","FNORD","196392","427192"
"84951","607444","568148","349171"
"187324","577460","269527","162770"
"194864","854338","23458","808037"
"161317","737017","714026","429662"
"540827","848501","307551","118546"
"230706","421690","152036","71781"
"763834","643164","327231","418084"
"372192","204400","134570","557505"
"430462","300359","933381","29167"
"475531","961752","410778","795631"
"924631","177971","713367","799768"
"867324","583164","358849","629745"
"104086","147669","919919","213037"
"854812","757838","559272","126384"
"150678","85184","94926","810199"
"385803","582195","9388","94340"
"701785","269933","619105","806430"
"383890","653417","816188","11052"
"865390","888849","696886","858203"
"595221","309247","738910","279737"
"128239","435790","554336","785043"
"206734","358770","FOO","194385"
"837549","164781","582866","955058"
"159459","294030","851535","281998"
"582358","515739","544906","20437"
"982190","392968","188600","113232"
"291203","4570","804339","671663"
"254828","613677","243423","347509"
"495179","415099","628136","482948"
"240787","800059","926444","77122"
"162306","257233","67433","453236"
"35432","44821","139162","840947"
"110881","729986","536416","920306"
"573724","389912","400964","266355"
"155204","852091","710295","305517"
"614764","353675","633412","761651"
"197442","751779","536822","743556"
"102326","532878","727263","564813"
"729595","312461","267520","426979"
"721010","572546","854544","BAR"
"952641","497548","517986","500176"
"893145","81746","194978","486181"
"490752","295091","966755","221583"
"835261","78684","426194","921373"

