MSKU0458339,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,JOAQB,1567634959787,1568433600000,798640213,export
MRKU3855370,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565285775477,1565891580000,605804523,export
MRKU5899361,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565278842230,1565891580000,612737770,export
MRKU2953978,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565216699587,1565891580000,674880413,export
MRKU3968484,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565272565477,1565891580000,619014523,export
MRKU3569904,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565278348343,1565891580000,613231657,export
MRKU5681723,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565271467703,1565891580000,620112297,export
TGHU9722146,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565287467313,1565891580000,604112687,export
MRKU5261063,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565287363357,1565891580000,604216643,export
HASU4982010,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565290599557,1565891580000,600980443,export
MRKU4615780,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565271914207,1565891580000,619665793,export
SUDU6926030,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565282684753,1565891580000,608895247,export
UETU5695176,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565359740293,1565891580000,531839707,export
MSKU1610976,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565284953870,1565891580000,606626130,export
SUDU6828516,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565277375590,1565891580000,614204410,export
MSKU9325234,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565271561860,1565891580000,620018140,export
TCNU2579622,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565293478603,1565891580000,598101397,export
MRKU3733556,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565208053177,1565891580000,683526823,export
MRSU3470806,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565278213683,1565891580000,613366317,export
TCLU5023476,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565278342503,1565891580000,613237497,export
MSKU0826180,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,GEPTI,1565271627663,1565891580000,619952337,export
SUDU6250433,"Cocoa powder, foodstuff",Food / Beverages,Food,NLRTM,JPUKB,1567761687287,1569531120000,1769432713,export
MSKU0232193,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,NGTIN,1568319422383,1568959080000,639657617,export
MSKU9233014,Chemical products,Chemical and Pharmaceutical Products,Chemical,USHOU,CNDLC,1567200490093,1568686140000,1485649907,export
MWCU6669920,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1565791677840,1566250200000,458522160,export
MNBU4097850,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1565778912733,1566250200000,471287267,export
MNBU3418699,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1565804306927,1566250200000,445893073,export
SUDU6007742,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1565794469010,1566250200000,455730990,export
MNBU9046310,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1565794772237,1566250200000,455427763,export
MNBU3186649,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1565782234910,1566250200000,467965090,export
MSKU1662795,"Plastic, plastic articles, new",Plastic products,Miscellaneous,NLRTM,AEJEA,1568233202207,1568658300000,425097793,export
MWCU5252926,"Meat, frozen",Food / Beverages,Food,NLRTM,BJCOO,1565279395807,1565710200000,430804193,export
SUDU8081266,"Meat, frozen",Food / Beverages,Food,NLRTM,BJCOO,1565285800570,1565710200000,424399430,export
SUDU6216866,"Meat, frozen",Food / Beverages,Food,NLRTM,BJCOO,1565275187700,1565710200000,435012300,export
MNBU3376490,"Meat, frozen",Food / Beverages,Food,NLRTM,BJCOO,1565283949927,1565710200000,426250073,export
MNBU3194541,"Meat, frozen",Food / Beverages,Food,NLRTM,BJCOO,1565283037847,1565710200000,427162153,export
SUDU6110365,"Meat, frozen",Food / Beverages,Food,NLRTM,BJCOO,1565292236980,1565710200000,417963020,export
MSKU0033437,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,CATOR,NLRTM,1571201460000,1571241454077,39994077,import
CAXU9179441,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,CATOR,NLRTM,1573624980000,1573666848817,41868817,import
MNBU3781636,"Foodstuff, frozen",Food / Beverages,Food,USHOU,SAJED,1570559105000,1571233800000,674695000,export
MNBU4080034,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565116431663,1565566080000,449648337,export
MNBU9082908,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565189405550,1565566080000,376674450,export
MNBU3602601,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565130192463,1565566080000,435887537,export
MNBU3382852,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565188519790,1565566080000,377560210,export
MNBU9083036,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565281564407,1565566080000,284515593,export
MNBU3542190,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565214530577,1565566080000,351549423,export
SUDU9013040,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565110210117,1565566080000,455869883,export
MMAU1138508,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565280206247,1565566080000,285873753,export
MWCU5291141,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565110268023,1565566080000,455811977,export
MNBU3623245,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565196296167,1565566080000,369783833,export
SUDU5178036,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565098954593,1565566080000,467125407,export
MNBU3465710,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565192904763,1565566080000,373175237,export
SUDU6172156,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565298427517,1565566080000,267652483,export
MNBU3769728,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565130258383,1565566080000,435821617,export
MNBU3322745,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565281943000,1565566080000,284137000,export
MNBU3208558,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565209488537,1565566080000,356591463,export
MSKU1181486,Chemical products,Chemical and Pharmaceutical Products,Chemical,USHOU,KRPUS,1568042628407,1568686140000,643511593,export
MNBU3287310,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565018624000,1565566080000,547456000,export
MNBU3815994,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565008736000,1565566080000,557344000,export
MNBU3210046,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565015281000,1565566080000,550799000,export
MNBU3665180,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565014174000,1565566080000,551906000,export
MSWU0045418,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565008736000,1565566080000,557344000,export
MNBU0552174,"Beef, meat, frozen",Food / Beverages,Food,USHOU,EGALY,1565015281000,1565566080000,550799000,export
MRKU7604916,"Kitchen and restaurant utilities, appliance, cookware, cutlery, flatware, dinner ware, china, dishes",Manufactured Goods / Miscellaneous,Manufactured,TWKEL,NLRTM,1568311500000,1568636095470,324595470,import
MRKU2328482,Furniture,Manufactured Goods / Miscellaneous,Manufactured,MYTPP,USHOU,1569213900000,1572027156877,2813256877,import
MSKU0687675,Furniture,Manufactured Goods / Miscellaneous,Manufactured,MYTPP,USHOU,1569213900000,1572039258143,2825358143,import
HASU4020125,Furniture,Manufactured Goods / Miscellaneous,Manufactured,MYTPP,USHOU,1569870300000,1572960175640,3089875640,import
TGHU8293999,Furniture,Manufactured Goods / Miscellaneous,Manufactured,MYTPP,USHOU,1569870300000,1572618517287,2748217287,import
POCU1108291,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569519094597,2984674597,import
